SUBJECT|BARCODE|LOCATION|BIB_ID|ITEM_ID|TOTAL_CIRC|BIB_MAX_CIRC
SCI|33333408136824||20830680|33459822|35|35
SCI|33333408136857|1276|20830680|33459827|23|35
SCI|33333408136915||20830680|33459831|21|35
SCI|33333408136832||20830680|33459821|19|35
SCI|33333408136840||20830680|33459820|19|35
SCI|33333408136881||20830680|33459830|18|35
SCI|33333408136865||20830680|33459825|14|35
SCI|33333408136873||20830680|33459824|12|35
SCI|33333408136907|1277|20830680|33459828|8|35
SOC|33333408153530|864|20894724|33785617|35|35
SOC|33333408153522|866|20894724|33785619|13|35
SOC|33333408153563|867|20894724|33785621|9|35
SOC|33333408153506|865|20894724|33785630|4|35
SOC|33333408153555|868|20894724|33785623|3|35
SOC|33333408153589|870|20894724|33785625|3|35
SOC|33333408153498|872|20894724|33785629|1|35
SOC|33333408153571|871|20894724|33785626|1|35
SOC|33333408153548|869|20894724|33785624|0|35
ELA|33333400078677||21187850|34958627|35|35
ELA|33333400078651|3263|21187850|34958633|21|35
ELA|33333400064198||19544062|28262538|34|34
ELA|33333400084451||19544062|36297406|32|34
ELA|33333408147771||19544062|33552983|28|34
ELA|33333400084444||19544062|36297407|24|34
ELA|33333400064164||19544062|31582630|23|34
ELA|33333400064180|INC-65|19544062|28281525|21|34
ELA|33333412490738||19544062|34720230|20|34
ELA|33333400084436||19544062|36297391|15|34
ELA|33333840009639||19544062|38789768|14|34
ELA|33333840009621||19544062|38789767|12|34
ELA|33333400064230||19544062|33093396|9|34
ELA|33333400084428|INC-65|19544062|36297383|8|34
ELA|33333402212928||19544062|33239512|8|34
ELA|33333445839646||19544062|40853524|6|34
ELA|33333840009647||19544062|38789769|6|34
ELA|33333445839638||19544062|40853713|5|34
ELA|33333445837376||19544062|39336688|2|34
SCI|33333837266499|117|19626578|31185469|34|34
SCI|33333837266481|120|19626578|31185463|30|34
SCI|33333837266473|121|19626578|31185464|23|34
SCI|33333837266507|INC-1310|19626578|31185467|18|34
SCI|33333837266820|119|19626578|28732023|18|34
ELA|33333400069858||19991331|33114047|34|34
ELA|33333400069767||19991331|31115684|33|34
ELA|33333400069833||19991331|33114045|24|34
ELA|33333400069817||19991331|33114043|17|34
ELA|33333412491108||19991331|34880743|16|34
ELA|33333400069825|INC-528|19991331|33114044|10|34
ELA|33333400069841|INC-528|19991331|33114046|7|34
MATH|33333408132583|119|20798122|33303113|34|34
MATH|33333408132567|117|20798122|33303110|20|34
MATH|33333408132542|118|20798122|33303112|6|34
ELA|33333408159826|621|21074777|34358656|34|34
ELA|33333408159917|3973|21074777|34358646|17|34
ELA|33333408159776||21074777|34358661|12|34
ELA|33333408159800|483|21074777|34358658|11|34
ELA|33333408159818|885|21074777|34358657|8|34
ELA|33333408159859|3918|21074777|34358653|7|34
ELA|33333408159768|802|21074777|34358662|5|34
ELA|33333408159883||21074777|34358650|5|34
ELA|33333408159867|5125|21074777|34358652|4|34
ELA|33333408159875|3361|21074777|34358651|4|34
ELA|33333408159909|5383|21074777|34358647|4|34
ELA|33333408159792|4963|21074777|34358659|3|34
ELA|33333408159834|2025|21074777|34358655|1|34
ELA|33333408159743||21074777|34358664|0|34
ELA|33333408159750|1921|21074777|34358663|0|34
SCI|33333837266564|188|18930753|31185561|33|33
SCI|33333837266606|189|18930753|31185565|33|33
SCI|33333837266648|186|18930753|31185573|22|33
SCI|33333837266663|185|18930753|31185570|22|33
SCI|33333837266689|187|18930753|31185575|19|33
ELA|33333400075301||19560182|28361152|33|33
ELA|33333400069759||19560182|28361148|30|33
ELA|33333400077869|2715|19560182|34825280|17|33
ELA|33333400075293|INC-549|19560182|33285404|10|33
ELA|33333400075285|INC-549|19560182|33285380|8|33
ELA|33333400077885|INC-549|19560182|34825278|8|33
ELA|33333412490845|INC-104|19560182|34766554|8|33
ELA|33333400067167||19562526|28399754|33|33
ELA|33333400067357||19562526|34462056|31|33
ELA|33333400067308||19562526|33097625|22|33
ELA|33333400067183|INC-628|19562526|32436829|20|33
ELA|33333400067282||19562526|33097623|20|33
ELA|33333400067258||19562526|33097620|19|33
ELA|33333400067175|INC-628|19562526|32436828|18|33
ELA|33333400067274||19562526|33097622|16|33
ELA|33333400067316||19562526|33097626|16|33
ELA|33333400067209||19562526|32436831|15|33
ELA|33333400067217||19562526|32436832|13|33
ELA|33333400067324||19562526|33097627|12|33
SCI|33333839980204|542|19626457|26392758|33|33
SOC|33333837272588|491|20001939|31264536|33|33
SOC|33333837272513|500|20001939|31264517|22|33
SOC|33333837272653|497|20001939|31264711|20|33
SOC|33333837272547|498|20001939|31264514|17|33
SOC|33333837272612|488|20001939|31264521|17|33
SOC|33333837272521|499|20001939|31264516|16|33
SOC|33333837272562|502|20001939|31264519|16|33
SOC|33333837272620|494|20001939|31264707|16|33
SOC|33333837272646|492|20001939|31264538|16|33
SOC|33333837272604|489|20001939|31264522|13|33
SOC|33333837272596|490|20001939|31264535|12|33
SOC|33333837272638|493|20001939|31264540|11|33
SOC|33333837272570|501|20001939|31264518|10|33
SOC|33333837272489|496|20001939|31264512|8|33
SOC|33333837272497|487|20001939|31264511|8|33
SOC|33333445815802|495|20001939|39201514|0|33
ELA|33333400069346|4326|20739596|33112182|33|33
ELA|33333400069320|INC-1344|20739596|33112180|12|33
ELA|33333400069379|6110|20739596|33112185|10|33
ELA|33333400069270|4473|20739596|33112175|8|33
ELA|33333400069296|4814|20739596|33112177|6|33
ELA|33333400069353|1351|20739596|33112183|6|33
ELA|33333400069213|4321|20739596|33112168|4|33
ELA|33333400069239|4471|20739596|33112171|4|33
ELA|33333400069304|1408|20739596|33112178|4|33
ELA|33333400069247|1149|20739596|33112172|2|33
ELA|33333400069221|2491|20739596|33112169|1|33
ELA|33333400069254|3843|20739596|33112173|1|33
ELA|33333402204289||20753906|33144074|33|33
ELA|33333402204339|INC-379|20753906|33144075|30|33
ELA|33333402204297|INC-379|20753906|33144073|22|33
ELA|33333402204313||20753906|33144077|12|33
SOC|33333402204362|1294|20753907|33144246|33|33
SOC|33333402204412|1293|20753907|33144254|26|33
SOC|33333402204370|1292|20753907|33144245|19|33
SOC|33333402204388|1298|20753907|33144251|16|33
SOC|33333402204354|1295|20753907|33144247|13|33
SOC|33333402204404|INC-1259|20753907|33144249|13|33
SOC|33333402204438|1299|20753907|33144252|13|33
SOC|33333402204420|INC-641|20753907|33144253|12|33
SOC|33333402204446|1296|20753907|33144248|9|33
ELA|33333408150858|5634|20760672|33736123|33|33
ELA|33333402208884|5469|20760672|33186258|18|33
ELA|33333408150882|2627|20760672|33736126|16|33
ELA|33333402208892|5484|20760672|33186257|14|33
ELA|33333408150833|5586|20760672|33736118|13|33
ELA|33333408150874|5509|20760672|33736125|8|33
ELA|33333408150866|3688|20760672|33736124|7|33
ELA|33333402210062|937|20760691|33188843|33|33
ELA|33333402210047|5881|20760691|33188839|23|33
ELA|33333402209908|925|20760691|33188837|19|33
ELA|33333402210146||20760691|33188849|19|33
ELA|33333402210179||20760691|33188887|18|33
ELA|33333402210088|948|20760691|33188841|16|33
ELA|33333402210138|1273|20760691|33188852|15|33
ELA|33333402210096|5474|20760691|33188847|13|33
ELA|33333402210070||20760691|33188842|12|33
ELA|33333402210161|5872|20760691|33188902|11|33
ELA|33333402210104|7677|20760691|33188846|10|33
ELA|33333402210187|3003|20760691|33188867|10|33
ELA|33333402210120|5599|20760691|33188844|8|33
ELA|33333402210211|3712|20760691|33188903|8|33
ELA|33333402210039|553|20760691|33188840|7|33
ELA|33333402210112|4898|20760691|33188845|5|33
ELA|33333402210153|INC-465|20760691|33188848|5|33
ELA|33333402210195|3874|20760691|33188905|4|33
ELA|33333402210203|4170|20760691|33188904|2|33
SCI|33333400077125|564|20782171|34571633|33|33
SCI|33333400077133|563|20782171|34571630|17|33
SCI|33333400077117||20782171|34571635|11|33
SCI|33333400077091|INC-969|20782171|41356741|1|33
ELA|33333408139091|INC-393|20830700|33466987|33|33
ELA|33333408139083||20830700|33466983|32|33
ELA|33333408139075||20830700|33466985|29|33
ELA|33333408139034||20830700|33466980|24|33
ELA|33333408139059||20830700|33466982|21|33
ELA|33333408139109||20830700|33466988|21|33
ELA|33333408139117||20830700|33466990|21|33
ELA|33333408139042|INC-393|20830700|33466981|17|33
ELA|33333408138481||20830700|33466979|14|33
SCI|33333408144562|467|20841864|33512588|33|33
SCI|33333408144513|462|20841864|33512582|19|33
SCI|33333408144489|459|20841864|33512578|16|33
SCI|33333408144539|464|20841864|33512584|16|33
SCI|33333408144521|463|20841864|33512583|13|33
SCI|33333408144547|465|20841864|33512586|12|33
SCI|33333408144570|460|20841864|33512589|12|33
SCI|33333408144497|461|20841864|33512579|9|33
SCI|33333408144554|466|20841864|33512587|6|33
SPLA|33333408148050|228|20862645|33609852|33|33
ELA|33333400077828||21164493|34825081|33|33
SOC|33333402212860|349|18848677|33238885|32|32
SOC|33333402212837|346|18848677|33238872|11|32
SOC|33333402212829|347|18848677|33238876|8|32
SOC|33333402212878|348|18848677|33238884|2|32
ELA|33333839980352||18930764|26393577|32|32
ELA|33333839980360||18930764|26384126|31|32
ELA|33333839980311||18930764|31933777|14|32
ELA|33333400066482|7768|19323134|33096259|32|32
ELA|33333400066300|2307|19323134|32208320|25|32
ELA|33333400066318|3563|19323134|32208322|11|32
ELA|33333400066383|7770|19323134|33096248|10|32
ELA|33333400066508|3568|19323134|33096261|8|32
ELA|33333400066490|1543|19323134|33096260|6|32
ELA|33333400066326|1537|19323134|32208324|5|32
ELA|33333400066409|7771|19323134|33096251|5|32
ELA|33333400066342|2026|19323134|27595086|4|32
ELA|33333400066441|3427|19323134|33096255|4|32
ELA|33333400066466|7769|19323134|33096257|4|32
ELA|33333400066425|1156|19323134|33096253|3|32
ELA|33333400066359|2008|19323134|26382824|2|32
ELA|33333400066334|2068|19323134|31270560|1|32
ELA|33333400066367|2041|19323134|33096246|1|32
ELA|33333400066391|1676|19323134|33096249|1|32
ELA|33333400066458|1159|19323134|33096256|0|32
ELA|33333400069064||19544033|28262579|32|32
ELA|33333400069056||19544033|28262553|28|32
ELA|33333839991581||19544033|37282823|14|32
ELA|33333839991524||19544033|37282842|13|32
ELA|33333839991532||19544033|37282841|13|32
ELA|33333839991573||19544033|37282826|12|32
ELA|33333840008375|6830|19544033|38733679|9|32
ELA|33333840008383||19544033|38733815|9|32
ELA|33333840008391||19544033|38733821|8|32
ELA|33333840008409||19544033|38733830|8|32
ELA|33333840008417||19544033|38733833|7|32
ELA|33333840008359|6828|19544033|38733578|6|32
ELA|33333840008433||19544033|38733837|6|32
ELA|33333840008425||19544033|38733835|5|32
ELA|33333840008441||19544033|38733839|5|32
ELA|33333840008367||19544033|38733581|4|32
SCI|33333837268909|641|19900378|31277423|32|32
SCI|33333837268818|640|19900378|31277413|21|32
SCI|33333837268958|642|19900378|30744223|20|32
SCI|33333837269592|644|19900378|30744253|17|32
SCI|33333837269600|643|19900378|30744250|15|32
SCI|33333837268842|650|19900378|31277416|13|32
SCI|33333837268859|649|19900378|31277415|12|32
SCI|33333837268925|653|19900378|31277421|10|32
SCI|33333837268867|647|19900378|31277414|9|32
SCI|33333408144018|646|19900378|33482734|8|32
SCI|33333408144026|648|19900378|33482735|8|32
SCI|33333837269642|INC-987|19900378|30744278|5|32
SCI|33333837268891|651|19900378|31277418|3|32
SCI|33333837268917|654|19900378|31277422|3|32
SCI|33333837268875|652|19900378|31277420|2|32
ELA|33333400065351|3205|20039898|31369111|32|32
ELA|33333400065385|3210|20039898|31369114|18|32
ELA|33333400065484|3399|20039898|33095376|16|32
ELA|33333400065393|3208|20039898|31369115|12|32
ELA|33333400076424|3402|20039898|33599417|12|32
ELA|33333400065369|3400|20039898|31369112|10|32
ELA|33333400065401|INC-215|20039898|33095367|10|32
ELA|33333400065476|3213|20039898|33095375|8|32
SCI|33333837269667|546|20053314|31466747|32|32
SCI|33333837269634|543|20053314|31466744|24|32
SCI|33333837269709|548|20053314|31466750|22|32
SCI|33333837269659|547|20053314|31466748|15|32
SCI|33333837269675|545|20053314|31466746|12|32
SCI|33333837269691|549|20053314|31466751|9|32
SCI|33333408156061|INC-937|20053314|33915385|8|32
SCI|33333837269626|INC-945|20053314|31466745|7|32
ELA|33333402210534|2769|20760693|33189252|32|32
ELA|33333402210419|2145|20760693|33189242|24|32
ELA|33333402210476|1849|20760693|33189245|18|32
ELA|33333402210526||20760693|33189253|17|32
ELA|33333402210591|2675|20760693|33189260|16|32
ELA|33333402210633|5537|20760693|33189264|14|32
ELA|33333402210567|3163|20760693|33189256|11|32
ELA|33333402210542|5812|20760693|33189258|9|32
ELA|33333402210559|3091|20760693|33189257|9|32
ELA|33333402210484|5378|20760693|33189251|8|32
ELA|33333402210583|4477|20760693|33189262|8|32
ELA|33333402210609|4225|20760693|33189259|8|32
ELA|33333402210518|INC-749|20760693|33189254|6|32
ELA|33333402214775|2046|20785089|33241661|32|32
ELA|33333402214833|INC-535 536|20785089|33241668|26|32
ELA|33333402214858|6162|20785089|33241666|23|32
ELA|33333402214791|1851|20785089|33241659|22|32
ELA|33333402214783|INC-533|20785089|33241660|19|32
ELA|33333402214841|6131|20785089|33241667|19|32
ELA|33333402214809|1452|20785089|33241665|16|32
ELA|33333402214759|3198|20785089|33241657|14|32
ELA|33333402214742|1848|20785089|33241658|13|32
ELA|33333402214908|7804|20785089|33241675|11|32
ELA|33333402214932|1866|20785089|33241681|11|32
ELA|33333402214817|5009|20785089|33241663|10|32
ELA|33333402214890|1704|20785089|33241678|10|32
ELA|33333402214916|4453|20785089|33241674|9|32
ELA|33333402214940|INC-539|20785089|33241679|9|32
ELA|33333402214882|3793|20785089|33241669|7|32
ELA|33333402214825|INC-960|20785089|33241662|6|32
ELA|33333402214866|INC-537 538|20785089|33241672|4|32
ELA|33333402214924|INC-843|20785089|33241682|4|32
SCI|33333408133227||20798130|33313392|32|32
SCI|33333408133235|1210|20798130|33313396|25|32
SCI|33333408133169||20798130|33313385|20|32
SCI|33333408133151|INC-594|20798130|33313387|19|32
SCI|33333408133201||20798130|33313394|19|32
SCI|33333408133177|INC 1041|20798130|33313391|18|32
SCI|33333408133193|1212|20798130|33313389|15|32
SCI|33333408133219|INC-595|20798130|33313393|5|32
SCI|33333408139174|181|20830702|33467091|32|32
SCI|33333408139182|182|20830702|33467092|19|32
SCI|33333408139190|183|20830702|33467093|16|32
SCI|33333408139141|180|20830702|33467088|15|32
SCI|33333408139208|184|20830702|33467096|10|32
CHLA|33333408151211|122|20891185|33738516|32|32
CHLA|33333408151229|123|20891185|33738517|6|32
CHLA|33333408151237|124|20891185|33738519|5|32
CHLA|33333408151245|125|20891185|33738520|3|32
ART|33333408157176|26|20942995|33969867|32|32
ART|33333408157168|23|20942995|33969802|28|32
ART|33333408157150|24|20942995|33969813|25|32
ART|33333408157184|25|20942995|33969839|17|32
ELA|33333400078065|INC - 1137|21165655|34847097|32|32
ELA|33333400078149|INC-660/661|21165655|34847086|24|32
ELA|33333400078057|6517|21165655|34847098|20|32
ELA|33333400078099|819|21165655|41357104|0|32
ELA|33333400078107|826|21165655|41357083|0|32
ELA|33333400078123|841|21165655|41357074|0|32
ELA|33333400078131|865|21165655|41357032|0|32
ELA|33333400073686||18891023|26378142|31|31
ELA|33333400073728|3541|18891023|33160685|14|31
ELA|33333400073710|5912|18891023|33160684|8|31
ELA|33333400073736|1498|18891023|33160686|8|31
ELA|33333400061046|INC-1084|18892613|31262347|31|31
ELA|33333400061137|598|18892613|33076861|25|31
ELA|33333400061087|INC - 1190|18892613|26382265|22|31
ELA|33333408135008|604|18892613|33328945|19|31
ELA|33333400061103|6636|18892613|33076858|13|31
ELA|33333408154462|602|18892613|33860345|12|31
ELA|33333400061079|6641|18892613|31262359|10|31
ELA|33333464417316|4026|18892613|42510076|0|31
ELA|33333464417324|2121|18892613|42519239|0|31
ELA|33333837274865||18930543|26383459|31|31
ELA|33333837274816||18930543|27781555|16|31
SPLA|33333402193904|329|18930769|26392445|31|31
SPLA|33333402193888|INC-160|18930769|26392455|23|31
ELA|33333400061244|4850|19544061|33076952|31|31
ELA|33333400061210|5656|19544061|33076949|20|31
ELA|33333400061194|4281|19544061|28263812|13|31
ELA|33333400061251|1621|19544061|33076953|13|31
ELA|33333400061160||19544061|31534986|11|31
ELA|33333408154439|4258|19544061|33860357|11|31
ELA|33333408154421|3384|19544061|33860423|10|31
ELA|33333400061152||19544061|31534985|8|31
ELA|33333400061186|3475|19544061|31534988|8|31
ELA|33333400061202|3483|19544061|33076948|5|31
ELA|33333400061228|4551|19544061|33076950|5|31
ELA|33333400061269|2592|19544061|33076954|3|31
ELA|33333408144687|3480|19544061|33519834|3|31
SCI|33333402202812|316|19556424|28329787|31|31
SCI|33333402202796|318|19556424|33117809|14|31
SCI|33333402202804|317|19556424|33117806|11|31
SCI|33333837268206|518|19973945|31017366|31|31
SCI|33333837268537||19973945|31017399|23|31
SCI|33333837268487|INC-842|19973945|31017398|20|31
SCI|33333837268255|540|19973945|31017373|18|31
SCI|33333837268446|530|19973945|31017390|16|31
SCI|33333837268396|529|19973945|31017389|15|31
SCI|33333837268214|538|19973945|31017371|14|31
SCI|33333837268289|520|19973945|31017376|13|31
SCI|33333837268388|524|19973945|31017384|12|31
SCI|33333837268198|525|19973945|31017367|11|31
SCI|33333837268362|527|19973945|31017386|11|31
SCI|33333837268230||19973945|31017369|10|31
SCI|33333837268420|532|19973945|31017392|10|31
SCI|33333837268479|533|19973945|31017393|10|31
SCI|33333837268271|521|19973945|31017377|9|31
SCI|33333837268297|519|19973945|31017375|9|31
SCI|33333837268370|526|19973945|31017385|9|31
SCI|33333837268412|528|19973945|31017387|8|31
SCI|33333837268222|537|19973945|31017370|7|31
SCI|33333837268248|541|19973945|31017374|7|31
SCI|33333837268313|522|19973945|31017379|7|31
SCI|33333837268461|534|19973945|31017394|7|31
SCI|33333837268263|539|19973945|31017372|5|31
SCI|33333837268305|523|19973945|31017380|4|31
SCI|33333837268529|536|19973945|31017400|4|31
SCI|33333837268438||19973945|42267704|0|31
ELA|33333402191015|5206|20041954|31474547|31|31
ELA|33333402191056|5168|20041954|31474549|25|31
ELA|33333402191064|5186|20041954|31474548|21|31
ELA|33333839983190||20536011|32615839|31|31
ELA|33333839983182|INC-256|20536011|32615831|27|31
ELA|33333839983216||20536011|32615853|18|31
ELA|33333839983141|INC SHELF|20536011|32615783|15|31
ELA|33333839983232||20536011|32615868|15|31
ELA|33333839983166|5789|20536011|32615800|14|31
ELA|33333839983273|4813|20536011|32615901|14|31
ELA|33333839983240||20536011|32615880|13|31
ELA|33333839983208|INC-260|20536011|32615844|12|31
ELA|33333839983257|INC-263|20536011|32615888|12|31
ELA|33333839983158|INC-256|20536011|32615790|6|31
ELA|33333839983174|INC-256|20536011|32615819|6|31
ELA|33333408131635|3370|20798113|33302338|31|31
ELA|33333408131726||20798113|33302364|21|31
ELA|33333408131676|6093|20798113|33302353|15|31
ELA|33333408131742|4632|20798113|33302360|15|31
